image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/1340_0.jpg,1,81.9,70.9,11.0,same_dept,visual_design,2
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/2339_0.jpg,1,81.0,74.3,6.700000000000003,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/1536_0.jpg,1,78.8,68.7,10.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/1011_0.jpg,data/crawled/raw_images/1999_0.jpg,-1,50.1,55.7,5.600000000000001,same_dept,fine_art,1
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/2818_0.jpg,1,83.8,53.4,30.4,same_dept,visual_design,3
data/crawled/raw_images/2531_0.jpg,data/crawled/raw_images/1960_0.jpg,-1,58.7,81.8,23.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/3485_0.jpg,1,73.6,64.8,8.799999999999997,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/2659_0.jpg,1,79.0,67.8,11.200000000000003,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/905_0.jpg,1,65.7,49.6,16.1,cross_dept,design_general_vs_interior,0
data/crawled/raw_images/3528_0.jpg,data/crawled/raw_images/3862_0.png,1,72.0,65.1,6.900000000000006,same_dept,design_general,1
data/crawled/raw_images/1786_0.jpg,data/crawled/raw_images/2768_0.jpg,1,59.4,51.1,8.299999999999997,cross_dept,visual_design_vs_interior,0
data/crawled/raw_images/2424_0.jpg,data/crawled/raw_images/1376_0.jpg,-1,65.6,90.0,24.400000000000006,same_dept,design_general,1
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/2717_0.jpg,-1,68.7,73.7,5.0,same_dept,visual_design,3
data/crawled/raw_images/2770_0.jpg,data/crawled/raw_images/2179_0.jpg,1,56.2,48.4,7.800000000000004,same_dept,design_general,1
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/3733_0.jpg,1,75.6,66.8,8.799999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3714_0.png,data/crawled/raw_images/3121_0.jpg,-1,55.0,71.9,16.900000000000006,same_dept,industrial_design,3
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/3148_0.jpg,1,71.9,37.7,34.2,same_dept,industrial_design,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/1451_0.jpg,1,70.9,64.9,6.0,same_dept,visual_design,3
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/1931_0.jpg,1,81.7,54.3,27.400000000000006,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/3263_0.jpg,1,67.1,61.4,5.699999999999996,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/3826_0.jpg,-1,72.7,87.2,14.5,same_dept,fine_art,1
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/3862_0.png,1,78.8,65.1,13.700000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2657_0.jpg,data/crawled/raw_images/2621_0.jpg,-1,44.7,61.5,16.799999999999997,same_dept,design_general,3
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/2609_0.jpg,1,67.6,30.6,36.99999999999999,same_dept,design_general,3
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/2328_0.jpg,-1,75.6,83.9,8.300000000000011,same_dept,fine_art,1
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/942_0.jpg,1,77.1,70.6,6.5,same_dept,fine_art,1
data/crawled/raw_images/1893_0.jpg,data/crawled/raw_images/3599_0.jpg,1,62.3,53.3,9.0,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/3274_0.jpg,data/crawled/raw_images/3616_0.jpg,1,61.8,34.7,27.099999999999994,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/3263_0.jpg,1,67.8,61.4,6.399999999999999,cross_dept,sculpture_vs_craft,0
data/crawled/raw_images/1576_0.jpg,data/crawled/raw_images/1627_0.jpg,-1,57.5,67.6,10.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/404_0.jpg,data/crawled/raw_images/2449_0.jpg,1,63.9,57.8,6.100000000000001,same_dept,design_general,3
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/3139_0.jpg,1,87.3,81.9,5.3999999999999915,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/3367_0.jpg,1,75.6,49.5,26.099999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/2240_0.jpg,data/crawled/raw_images/617_0.jpg,-1,67.4,73.6,6.199999999999989,same_dept,design_general,3
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/1144_0.jpg,1,83.0,48.7,34.3,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/3599_0.jpg,1,82.5,53.3,29.200000000000003,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1521_0.jpg,data/crawled/raw_images/427_0.jpg,1,56.9,49.6,7.299999999999997,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1564_0.jpg,data/crawled/raw_images/658_0.jpg,1,71.7,59.1,12.600000000000001,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/445_0.jpg,1,76.4,63.9,12.500000000000007,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/3826_0.jpg,-1,77.6,87.2,9.600000000000009,same_dept,fine_art,1
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/1451_0.jpg,1,72.0,64.9,7.099999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/947_0.jpg,1,87.2,49.3,37.900000000000006,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/2866_0.png,data/crawled/raw_images/3895_0.jpg,-1,57.9,63.7,5.800000000000004,same_dept,animation,3
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/3895_0.jpg,1,76.1,63.7,12.399999999999991,cross_dept,sculpture_vs_animation,0
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/2040_0.jpg,-1,76.3,90.0,13.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/1340_0.jpg,1,76.8,70.9,5.8999999999999915,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/951_0.jpg,1,81.7,53.5,28.200000000000003,cross_dept,craft_vs_industrial_design,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/1276_0.jpg,1,84.9,72.3,12.600000000000009,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/1082_0.jpg,data/crawled/raw_images/492_0.jpg,-1,55.0,65.2,10.200000000000003,same_dept,fashion,3
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/1587_0.jpg,1,73.5,54.7,18.799999999999997,same_dept,fashion,3
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/235_0.png,1,73.9,65.6,8.300000000000011,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3193_0.jpeg,data/crawled/raw_images/2531_0.jpg,-1,40.8,58.7,17.900000000000006,same_dept,visual_design,3
data/crawled/raw_images/2077_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,51.3,40.8,10.5,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/3683_0.jpg,1,67.6,50.3,17.299999999999997,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/1597_0.jpg,1,80.9,55.0,25.900000000000006,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/2943_0.jpg,data/crawled/raw_images/3591_0.jpg,1,59.3,52.2,7.099999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/816_0.jpg,1,63.2,53.3,9.900000000000006,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/1831_0.jpg,1,72.0,63.6,8.399999999999999,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1582_0.jpg,data/crawled/raw_images/1780_0.jpg,1,72.0,37.8,34.2,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/590_0.jpg,1,65.7,57.9,7.800000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/3252_0.jpg,1,70.6,49.2,21.39999999999999,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/1691_0.jpg,data/crawled/raw_images/2158_0.jpg,1,65.2,51.3,13.900000000000006,cross_dept,fashion_vs_craft,0
data/crawled/raw_images/537_0.jpg,data/crawled/raw_images/880_0.jpg,1,73.2,63.5,9.700000000000003,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/3121_0.jpg,-1,63.2,71.9,8.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/1931_0.jpg,data/crawled/raw_images/3616_0.jpg,1,54.3,34.7,19.599999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/1966_0.jpg,1,68.3,51.3,17.0,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2531_0.jpg,data/crawled/raw_images/3733_0.jpg,-1,58.7,66.8,8.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/2077_0.jpg,1,73.4,51.3,22.10000000000001,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2795_0.jpg,data/crawled/raw_images/537_0.jpg,-1,44.0,73.2,29.200000000000003,same_dept,design_general,1
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/2179_0.jpg,1,65.9,48.4,17.500000000000007,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1675_0.jpg,data/crawled/raw_images/1082_0.jpg,1,62.3,55.0,7.299999999999997,same_dept,fashion,3
data/crawled/raw_images/2069_0.jpg,data/crawled/raw_images/3225_0.jpg,1,68.1,54.1,13.999999999999993,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2518_0.jpg,data/crawled/raw_images/3588_0.jpg,1,47.1,35.0,12.100000000000001,same_dept,design_general,1
data/crawled/raw_images/3302_0.jpg,data/crawled/raw_images/3640_0.jpg,1,60.5,54.6,5.899999999999999,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/816_0.jpg,1,68.7,53.3,15.400000000000006,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/256_0.png,data/crawled/raw_images/3867_0.jpg,-1,71.2,79.0,7.799999999999997,same_dept,craft,3
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/3678_0.jpg,1,83.0,69.1,13.900000000000006,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/3040_0.jpg,1,80.9,61.3,19.60000000000001,same_dept,industrial_design,3
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/2531_0.jpg,1,67.6,58.7,8.899999999999991,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/3453_0.jpg,1,74.5,60.6,13.899999999999999,same_dept,craft,3
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/2084_0.jpg,1,80.9,51.9,29.000000000000007,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/3678_0.jpg,1,76.3,69.1,7.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/2161_0.jpg,1,80.9,75.9,5.0,same_dept,industrial_design,3
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/816_0.jpg,1,81.6,53.3,28.299999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/3626_0.jpg,1,74.8,61.3,13.5,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3302_0.jpg,data/crawled/raw_images/1018_0.jpg,1,60.5,47.4,13.100000000000001,same_dept,industrial_design,3
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/3733_0.jpg,1,78.8,66.8,12.0,same_dept,visual_design,3
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/357_0.png,1,73.2,53.4,19.800000000000004,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/426_0.jpg,data/crawled/raw_images/2407_0.jpg,-1,49.6,66.8,17.199999999999996,same_dept,design_general,1
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/255_0.png,-1,61.7,71.2,9.5,same_dept,craft,3
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/1514_0.jpg,-1,40.8,70.9,30.10000000000001,same_dept,visual_design,3
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/1010_0.jpg,1,62.2,49.2,13.0,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/2816_0.jpg,data/crawled/raw_images/586_0.jpg,1,65.2,53.5,11.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/3880_0.jpg,data/crawled/raw_images/3225_0.jpg,1,60.0,54.1,5.899999999999999,same_dept,animation,3
data/crawled/raw_images/2420_0.jpg,data/crawled/raw_images/357_0.png,1,64.4,53.4,11.000000000000007,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/2440_0.jpg,data/crawled/raw_images/1177_0.jpg,-1,58.7,67.6,8.899999999999991,same_dept,visual_design,3
data/crawled/raw_images/3626_0.jpg,data/crawled/raw_images/1627_0.jpg,-1,61.3,67.6,6.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/2645_0.jpg,data/crawled/raw_images/1913_0.jpg,-1,57.4,75.9,18.500000000000007,same_dept,industrial_design,1
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/1562_0.jpg,1,61.7,55.0,6.700000000000003,cross_dept,craft_vs_fashion,0
data/crawled/raw_images/1911_0.jpg,data/crawled/raw_images/1819_0.jpg,1,66.0,49.3,16.700000000000003,same_dept,design_general,3
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/2775_0.jpg,1,60.6,52.6,8.0,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1011_0.jpg,data/crawled/raw_images/469_0.jpg,-1,50.1,77.1,26.999999999999993,same_dept,fine_art,1
data/crawled/raw_images/3862_0.png,data/crawled/raw_images/3591_0.jpg,1,65.1,52.2,12.899999999999991,same_dept,design_general,1
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/1536_0.jpg,1,83.0,68.7,14.299999999999997,same_dept,visual_design,2
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/1999_0.jpg,1,72.6,55.7,16.89999999999999,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1083_0.jpg,data/crawled/raw_images/1533_0.jpg,1,74.0,66.8,7.200000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/805_0.jpeg,-1,60.4,67.1,6.699999999999996,same_dept,design_general,3
data/crawled/raw_images/1680_0.jpg,data/crawled/raw_images/1897_0.jpg,-1,60.4,71.5,11.100000000000001,same_dept,design_general,3
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,72.0,54.7,17.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/1983_0.jpg,1,72.0,52.8,19.200000000000003,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/854_0.jpg,1,66.8,41.7,25.099999999999994,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/2657_0.jpg,1,75.9,44.7,31.200000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/816_0.jpg,1,71.8,53.3,18.5,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/3051_0.jpg,1,90.0,61.7,28.299999999999997,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/951_0.jpg,data/crawled/raw_images/1831_0.jpg,-1,53.5,63.6,10.100000000000001,same_dept,industrial_design,1
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/947_0.jpg,1,60.4,49.3,11.100000000000001,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/936_0.jpeg,1,81.7,53.5,28.200000000000003,cross_dept,craft_vs_industrial_design,0
data/crawled/raw_images/658_0.jpg,data/crawled/raw_images/1897_0.jpg,-1,59.1,71.5,12.399999999999999,same_dept,design_general,3
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/1834_0.jpg,1,81.6,60.7,20.89999999999999,same_dept,visual_design,3
data/crawled/raw_images/951_0.jpg,data/crawled/raw_images/2609_0.jpg,1,53.5,30.6,22.9,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/621_0.jpg,1,67.1,54.8,12.299999999999997,cross_dept,visual_design_vs_interior,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/3302_0.jpg,1,67.6,60.5,7.099999999999994,same_dept,industrial_design,3
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/3714_0.png,1,73.4,55.0,18.400000000000006,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/333_0.png,data/crawled/raw_images/3678_0.jpg,1,78.7,69.1,9.600000000000009,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/2657_0.jpg,1,70.6,44.7,25.89999999999999,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3466_0.jpg,data/crawled/raw_images/3148_0.jpg,1,65.3,37.7,27.599999999999994,cross_dept,interior_vs_industrial_design,0
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/1057_0.jpg,-1,60.9,72.0,11.100000000000001,same_dept,fine_art,1
data/crawled/raw_images/1521_0.jpg,data/crawled/raw_images/1673_0.jpg,-1,56.9,62.2,5.300000000000004,same_dept,craft,3
data/crawled/raw_images/1911_0.jpg,data/crawled/raw_images/2158_0.jpg,1,66.0,51.3,14.700000000000003,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/3626_0.jpg,1,76.1,61.3,14.799999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/2490_0.jpg,-1,55.1,64.4,9.300000000000004,same_dept,design_general,3
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/426_0.jpg,1,63.5,49.6,13.899999999999999,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/2050_0.jpg,1,81.9,73.2,8.700000000000003,same_dept,visual_design,1
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/1960_0.jpg,-1,73.0,81.8,8.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/1564_0.jpg,1,81.7,71.7,10.0,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/1893_0.jpg,1,72.0,62.3,9.700000000000003,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/2645_0.jpg,1,65.6,57.4,8.199999999999996,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/951_0.jpg,1,80.4,53.5,26.900000000000006,same_dept,industrial_design,1
data/crawled/raw_images/3106_0.jpg,data/crawled/raw_images/1592_0.jpg,1,61.7,51.2,10.5,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/592_0.jpeg,1,82.4,73.0,9.400000000000006,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/586_0.jpg,data/crawled/raw_images/1018_0.jpg,1,53.5,47.4,6.100000000000001,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/3298_0.jpg,1,75.6,67.9,7.699999999999989,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/2853_0.jpg,data/crawled/raw_images/2770_0.jpg,1,78.5,56.2,22.299999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2531_0.jpg,data/crawled/raw_images/1582_0.jpg,-1,58.7,72.0,13.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1011_0.jpg,1,69.1,50.1,18.999999999999993,same_dept,fine_art,1
data/crawled/raw_images/1340_0.jpg,data/crawled/raw_images/1656_0.jpg,-1,70.9,80.6,9.699999999999989,same_dept,visual_design,3
data/crawled/raw_images/2645_0.jpg,data/crawled/raw_images/1247_0.jpg,-1,57.4,66.3,8.899999999999999,same_dept,industrial_design,2
data/crawled/raw_images/3274_0.jpg,data/crawled/raw_images/1082_0.jpg,1,61.8,55.0,6.799999999999997,same_dept,fashion,3
data/crawled/raw_images/2814_0.jpg,data/crawled/raw_images/2168_0.jpg,-1,65.2,72.0,6.799999999999997,same_dept,fine_art,1
data/crawled/raw_images/256_0.png,data/crawled/raw_images/2621_0.jpg,1,71.2,61.5,9.700000000000003,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1082_0.jpg,data/crawled/raw_images/1675_0.jpg,-1,55.0,62.3,7.299999999999997,same_dept,fashion,3
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/3139_0.jpg,1,90.0,81.9,8.099999999999994,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1606_0.jpg,data/crawled/raw_images/1082_0.jpg,1,64.2,55.0,9.200000000000003,same_dept,fashion,2
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/618_0.jpg,1,77.1,66.5,10.599999999999994,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/1893_0.jpg,data/crawled/raw_images/1587_0.jpg,1,62.3,54.7,7.599999999999994,same_dept,fashion,3
data/crawled/raw_images/2814_0.jpg,data/crawled/raw_images/2328_0.jpg,-1,65.2,83.9,18.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/3862_0.png,data/crawled/raw_images/1937_0.jpg,1,65.1,52.4,12.699999999999996,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/3568_0.jpg,1,90.0,76.1,13.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/1925_0.jpg,1,73.2,55.9,17.300000000000004,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/207_0.png,data/crawled/raw_images/3626_0.jpg,1,66.5,61.3,5.200000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/2657_0.jpg,1,73.0,44.7,28.299999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/1786_0.jpg,1,66.2,59.4,6.800000000000004,same_dept,visual_design,2
data/crawled/raw_images/3616_0.jpg,data/crawled/raw_images/2775_0.jpg,-1,34.7,52.6,17.9,same_dept,design_general,3
data/crawled/raw_images/590_0.jpg,data/crawled/raw_images/1340_0.jpg,-1,57.9,70.9,13.000000000000007,same_dept,visual_design,2
data/crawled/raw_images/2424_0.jpg,data/crawled/raw_images/2768_0.jpg,1,65.6,51.1,14.499999999999993,cross_dept,design_general_vs_interior,0
data/crawled/raw_images/1994_0.jpg,data/crawled/raw_images/3065_0.jpg,-1,50.4,67.0,16.6,same_dept,visual_design,3
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/601_0.jpg,1,74.8,55.1,19.699999999999996,same_dept,design_general,3
data/crawled/raw_images/220_0.png,data/crawled/raw_images/1082_0.jpg,1,69.7,55.0,14.700000000000003,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/3302_0.jpg,data/crawled/raw_images/947_0.jpg,1,60.5,49.3,11.200000000000003,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/1680_0.jpg,data/crawled/raw_images/2657_0.jpg,1,60.4,44.7,15.699999999999996,same_dept,design_general,3
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1162_0.jpg,-1,65.9,77.6,11.699999999999989,same_dept,fine_art,1
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/1313_0.jpg,1,87.3,37.9,49.4,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/2775_0.jpg,1,67.1,52.6,14.499999999999993,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/2698_0.jpg,1,80.6,51.4,29.199999999999996,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/1627_0.jpg,data/crawled/raw_images/1597_0.jpg,1,67.6,55.0,12.599999999999994,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/1994_0.jpg,1,81.7,50.4,31.300000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1966_0.jpg,data/crawled/raw_images/3051_0.jpg,-1,51.3,61.7,10.400000000000006,same_dept,craft,3
data/crawled/raw_images/1786_0.jpg,data/crawled/raw_images/1056_0.jpg,-1,59.4,69.6,10.199999999999996,same_dept,visual_design,2
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/527_0.jpg,1,75.9,65.9,10.0,cross_dept,industrial_design_vs_fashion,0
data/crawled/raw_images/2717_0.jpg,data/crawled/raw_images/3485_0.jpg,1,73.7,64.8,8.900000000000006,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/3252_0.jpg,1,71.9,49.2,22.700000000000003,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/2775_0.jpg,1,65.2,52.6,12.600000000000001,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/1011_0.jpg,1,56.9,50.1,6.799999999999997,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/2518_0.jpg,data/crawled/raw_images/537_0.jpg,-1,47.1,73.2,26.1,same_dept,design_general,1
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/469_0.jpg,1,90.0,77.1,12.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/2261_0.jpg,data/crawled/raw_images/586_0.jpg,1,64.8,53.5,11.299999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/220_0.png,data/crawled/raw_images/1144_0.jpg,1,69.7,48.7,21.0,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/1776_0.jpg,data/crawled/raw_images/2425_0.jpg,1,79.3,65.6,13.700000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/256_0.png,1,81.0,71.2,9.799999999999997,same_dept,craft,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/3683_0.jpg,1,70.9,50.3,20.60000000000001,cross_dept,visual_design_vs_sculpture,0
